query_id,target_id_ranking
q_aa52137d82e1,g_972a7cf1d4cf g_91acd178398d g_fe963cfb43b0 g_d6796aac6fad g_f2621ae227bc g_0701cad717f8 g_970fb75c4403 g_831d285a00d2 g_024c7d4e6cb4 g_15c48691c814 g_fe9c2f00554a g_b966c16ed62e g_ea83919f4b1d g_9d1973506502 g_8e4cc318d5ff g_2315fb39b52b g_1c62e0ae8ea9 g_f7e9b00e6cf3 g_6d212b0778a0 g_9af3a32f3ad5 g_9f2beae38595 g_fb7b982b218d g_0877251de687 g_87aa8a58571a g_90298087d115 g_dd5e8c615752 g_c96c864320bd g_64eb57938f1b g_6ca741cd71d0 g_a005a5f862cb g_cd4de557f4d5 g_5edb8f14442a g_31f23394ca54 g_ddcacee0c164 g_e1c581ac35b2 g_42e7ae6e5fc0 g_4937dbcd9886 g_2f1574ae2289 g_630340946591 g_88519814e971 g_31f11613061e g_541cb66753a1 g_165f7b062c42 g_506bb93fd6be g_709bf5016911 g_85817a57d554 g_625a947450e3 g_cafd200d5a45 g_7d4123a3b599 g_76dc3140199d g_d19bde46609a g_0e97bd3a7274 g_a96518fc97f4 g_bbc374a3181e g_8da4322d0890 g_e190db501469 g_76768f93f9b5 g_ca78770f1023 g_2df05c310aa2 g_fda0e974280b g_0138d31917f4 g_0d07bd83c21f g_1c1f9b6306d6 g_775754ce68f5 g_161bb62a3c06 g_5f8aeb5f3535 g_9b53fe41c1b8 g_fdda2ce239a7 g_eb2f9447d949 g_a86f6c6158ae g_68f1b5b754be g_cd223ae2c14c g_33244e31950b g_63c4f90d50c9 g_972d93a38356 g_0ef5ac929f19 g_f354e18ac0e2 g_c8c314a57065 g_74d0d140bc8c g_9c5e6a801105 g_5f9a2a28d938 g_55d37ee4b19c g_4a4f24278bd4 g_1cd366b4bac7 g_da324aadb427 g_57feb3de5703 g_9a86c9a82e74 g_cd822c958ead g_be9250df6a75 g_333cb4a6fcbd g_2850963261b2 g_e92a1a807dd9 g_9803034485b1 g_1fa2f29b3a3e g_0d24e8f85db0 g_2352a9384666 g_354f05e3b9ad g_9ef238ae78a3 g_5922615e970b g_391694b733b1
q_adf347413dcd,g_87aa8a58571a g_4937dbcd9886 g_709bf5016911 g_8e4cc318d5ff g_6d212b0778a0 g_7d4123a3b599 g_2315fb39b52b g_625a947450e3 g_d6796aac6fad g_ca78770f1023 g_f2621ae227bc g_ea83919f4b1d g_a86f6c6158ae g_333cb4a6fcbd g_fb7b982b218d g_0d07bd83c21f g_e190db501469 g_42e7ae6e5fc0 g_2df05c310aa2 g_d19bde46609a g_b966c16ed62e g_e1c581ac35b2 g_1c62e0ae8ea9 g_831d285a00d2 g_fda0e974280b g_0e97bd3a7274 g_9b53fe41c1b8 g_391694b733b1 g_cd822c958ead g_f354e18ac0e2 g_024c7d4e6cb4 g_165f7b062c42 g_76768f93f9b5 g_33244e31950b g_972a7cf1d4cf g_f7e9b00e6cf3 g_a005a5f862cb g_2352a9384666 g_5edb8f14442a g_0877251de687 g_4a4f24278bd4 g_bbc374a3181e g_972d93a38356 g_91acd178398d g_cd223ae2c14c g_1cd366b4bac7 g_0d24e8f85db0 g_775754ce68f5 g_fe9c2f00554a g_9c5e6a801105 g_9f2beae38595 g_0ef5ac929f19 g_5f8aeb5f3535 g_64eb57938f1b g_31f23394ca54 g_9af3a32f3ad5 g_57feb3de5703 g_2f1574ae2289 g_c8c314a57065 g_88519814e971 g_0701cad717f8 g_fe963cfb43b0 g_9803034485b1 g_c96c864320bd g_e92a1a807dd9 g_1fa2f29b3a3e g_be9250df6a75 g_63c4f90d50c9 g_0138d31917f4 g_6ca741cd71d0 g_506bb93fd6be g_ddcacee0c164 g_9d1973506502 g_5922615e970b g_dd5e8c615752 g_5f9a2a28d938 g_15c48691c814 g_9a86c9a82e74 g_a96518fc97f4 g_1c1f9b6306d6 g_da324aadb427 g_85817a57d554 g_eb2f9447d949 g_970fb75c4403 g_fdda2ce239a7 g_74d0d140bc8c g_630340946591 g_31f11613061e g_cd4de557f4d5 g_354f05e3b9ad g_55d37ee4b19c g_90298087d115 g_68f1b5b754be g_2850963261b2 g_541cb66753a1 g_8da4322d0890 g_cafd200d5a45 g_76dc3140199d g_9ef238ae78a3 g_161bb62a3c06
q_ae1726e81996,g_b966c16ed62e g_0d07bd83c21f g_0e97bd3a7274 g_f2621ae227bc g_5edb8f14442a g_0877251de687 g_fda0e974280b g_972a7cf1d4cf g_2df05c310aa2 g_0701cad717f8 g_f7e9b00e6cf3 g_88519814e971 g_64eb57938f1b g_625a947450e3 g_fe9c2f00554a g_024c7d4e6cb4 g_1c62e0ae8ea9 g_d6796aac6fad g_76768f93f9b5 g_e1c581ac35b2 g_9b53fe41c1b8 g_831d285a00d2 g_91acd178398d g_506bb93fd6be g_ca78770f1023 g_f354e18ac0e2 g_63c4f90d50c9 g_42e7ae6e5fc0 g_31f23394ca54 g_9af3a32f3ad5 g_5f8aeb5f3535 g_6d212b0778a0 g_ddcacee0c164 g_c96c864320bd g_a86f6c6158ae g_57feb3de5703 g_fb7b982b218d g_fe963cfb43b0 g_4937dbcd9886 g_33244e31950b g_333cb4a6fcbd g_165f7b062c42 g_2f1574ae2289 g_709bf5016911 g_8e4cc318d5ff g_972d93a38356 g_970fb75c4403 g_cafd200d5a45 g_be9250df6a75 g_87aa8a58571a g_e190db501469 g_da324aadb427 g_7d4123a3b599 g_a96518fc97f4 g_5f9a2a28d938 g_eb2f9447d949 g_74d0d140bc8c g_9803034485b1 g_15c48691c814 g_fdda2ce239a7 g_ea83919f4b1d g_1cd366b4bac7 g_d19bde46609a g_354f05e3b9ad g_55d37ee4b19c g_2850963261b2 g_4a4f24278bd4 g_e92a1a807dd9 g_0138d31917f4 g_9c5e6a801105 g_775754ce68f5 g_a005a5f862cb g_90298087d115 g_9a86c9a82e74 g_8da4322d0890 g_2315fb39b52b g_6ca741cd71d0 g_31f11613061e g_c8c314a57065 g_68f1b5b754be g_1fa2f29b3a3e g_2352a9384666 g_0d24e8f85db0 g_9f2beae38595 g_0ef5ac929f19 g_5922615e970b g_1c1f9b6306d6 g_76dc3140199d g_161bb62a3c06 g_dd5e8c615752 g_85817a57d554 g_9ef238ae78a3 g_bbc374a3181e g_cd822c958ead g_391694b733b1 g_cd223ae2c14c g_9d1973506502 g_630340946591 g_541cb66753a1 g_cd4de557f4d5
q_aebe180b8e89,g_5f8aeb5f3535 g_972d93a38356 g_55d37ee4b19c g_a96518fc97f4 g_0138d31917f4 g_e1c581ac35b2 g_9a86c9a82e74 g_333cb4a6fcbd g_d6796aac6fad g_354f05e3b9ad g_f354e18ac0e2 g_506bb93fd6be g_90298087d115 g_0d07bd83c21f g_a86f6c6158ae g_63c4f90d50c9 g_4a4f24278bd4 g_9803034485b1 g_0877251de687 g_2352a9384666 g_0ef5ac929f19 g_1fa2f29b3a3e g_625a947450e3 g_1cd366b4bac7 g_be9250df6a75 g_9af3a32f3ad5 g_8e4cc318d5ff g_fda0e974280b g_2df05c310aa2 g_165f7b062c42 g_42e7ae6e5fc0 g_8da4322d0890 g_33244e31950b g_9f2beae38595 g_5f9a2a28d938 g_f2621ae227bc g_5edb8f14442a g_e92a1a807dd9 g_0d24e8f85db0 g_161bb62a3c06 g_9c5e6a801105 g_709bf5016911 g_b966c16ed62e g_fdda2ce239a7 g_fe9c2f00554a g_6d212b0778a0 g_ddcacee0c164 g_9b53fe41c1b8 g_2850963261b2 g_0e97bd3a7274 g_5922615e970b g_4937dbcd9886 g_7d4123a3b599 g_87aa8a58571a g_76dc3140199d g_88519814e971 g_391694b733b1 g_91acd178398d g_1c62e0ae8ea9 g_cd822c958ead g_024c7d4e6cb4 g_972a7cf1d4cf g_1c1f9b6306d6 g_74d0d140bc8c g_d19bde46609a g_2f1574ae2289 g_76768f93f9b5 g_ca78770f1023 g_6ca741cd71d0 g_c8c314a57065 g_85817a57d554 g_57feb3de5703 g_68f1b5b754be g_f7e9b00e6cf3 g_bbc374a3181e g_831d285a00d2 g_31f11613061e g_0701cad717f8 g_ea83919f4b1d g_541cb66753a1 g_64eb57938f1b g_9ef238ae78a3 g_775754ce68f5 g_cd223ae2c14c g_eb2f9447d949 g_da324aadb427 g_31f23394ca54 g_c96c864320bd g_fe963cfb43b0 g_630340946591 g_fb7b982b218d g_970fb75c4403 g_dd5e8c615752 g_e190db501469 g_2315fb39b52b g_a005a5f862cb g_cd4de557f4d5 g_15c48691c814 g_9d1973506502 g_cafd200d5a45
q_b0b568cdf051,g_5f9a2a28d938 g_5922615e970b g_354f05e3b9ad g_74d0d140bc8c g_be9250df6a75 g_0e97bd3a7274 g_f354e18ac0e2 g_9a86c9a82e74 g_76768f93f9b5 g_33244e31950b g_2352a9384666 g_333cb4a6fcbd g_506bb93fd6be g_0877251de687 g_fda0e974280b g_9803034485b1 g_972d93a38356 g_63c4f90d50c9 g_55d37ee4b19c g_625a947450e3 g_0d07bd83c21f g_2850963261b2 g_165f7b062c42 g_2f1574ae2289 g_4a4f24278bd4 g_9ef238ae78a3 g_5f8aeb5f3535 g_f2621ae227bc g_a96518fc97f4 g_0ef5ac929f19 g_eb2f9447d949 g_1fa2f29b3a3e g_42e7ae6e5fc0 g_9b53fe41c1b8 g_e92a1a807dd9 g_d6796aac6fad g_024c7d4e6cb4 g_e1c581ac35b2 g_161bb62a3c06 g_1c1f9b6306d6 g_0138d31917f4 g_0d24e8f85db0 g_fdda2ce239a7 g_1c62e0ae8ea9 g_a86f6c6158ae g_9af3a32f3ad5 g_8da4322d0890 g_5edb8f14442a g_68f1b5b754be g_1cd366b4bac7 g_2df05c310aa2 g_9f2beae38595 g_57feb3de5703 g_88519814e971 g_90298087d115 g_709bf5016911 g_f7e9b00e6cf3 g_391694b733b1 g_31f23394ca54 g_31f11613061e g_76dc3140199d g_8e4cc318d5ff g_6d212b0778a0 g_87aa8a58571a g_972a7cf1d4cf g_b966c16ed62e g_4937dbcd9886 g_64eb57938f1b g_91acd178398d g_da324aadb427 g_c96c864320bd g_cd822c958ead g_bbc374a3181e g_d19bde46609a g_ddcacee0c164 g_7d4123a3b599 g_0701cad717f8 g_9c5e6a801105 g_775754ce68f5 g_fe963cfb43b0 g_ca78770f1023 g_6ca741cd71d0 g_c8c314a57065 g_fe9c2f00554a g_831d285a00d2 g_85817a57d554 g_ea83919f4b1d g_15c48691c814 g_cafd200d5a45 g_cd223ae2c14c g_dd5e8c615752 g_2315fb39b52b g_630340946591 g_970fb75c4403 g_e190db501469 g_541cb66753a1 g_fb7b982b218d g_cd4de557f4d5 g_a005a5f862cb g_9d1973506502
q_b4a2941ada6e,g_9f2beae38595 g_6ca741cd71d0 g_1c1f9b6306d6 g_dd5e8c615752 g_165f7b062c42 g_91acd178398d g_90298087d115 g_fdda2ce239a7 g_8da4322d0890 g_31f11613061e g_15c48691c814 g_85817a57d554 g_775754ce68f5 g_5f9a2a28d938 g_d19bde46609a g_c8c314a57065 g_c96c864320bd g_f2621ae227bc g_bbc374a3181e g_1cd366b4bac7 g_68f1b5b754be g_630340946591 g_a96518fc97f4 g_6d212b0778a0 g_161bb62a3c06 g_fe9c2f00554a g_9af3a32f3ad5 g_42e7ae6e5fc0 g_ddcacee0c164 g_972d93a38356 g_e92a1a807dd9 g_1fa2f29b3a3e g_74d0d140bc8c g_63c4f90d50c9 g_972a7cf1d4cf g_33244e31950b g_2df05c310aa2 g_541cb66753a1 g_e1c581ac35b2 g_0138d31917f4 g_88519814e971 g_76dc3140199d g_eb2f9447d949 g_2850963261b2 g_024c7d4e6cb4 g_f7e9b00e6cf3 g_9803034485b1 g_55d37ee4b19c g_f354e18ac0e2 g_e190db501469 g_be9250df6a75 g_9ef238ae78a3 g_d6796aac6fad g_4a4f24278bd4 g_fda0e974280b g_970fb75c4403 g_5f8aeb5f3535 g_64eb57938f1b g_0877251de687 g_5edb8f14442a g_8e4cc318d5ff g_709bf5016911 g_0e97bd3a7274 g_0ef5ac929f19 g_1c62e0ae8ea9 g_2352a9384666 g_cd4de557f4d5 g_0d24e8f85db0 g_cafd200d5a45 g_0d07bd83c21f g_5922615e970b g_506bb93fd6be g_ea83919f4b1d g_333cb4a6fcbd g_fe963cfb43b0 g_57feb3de5703 g_87aa8a58571a g_a86f6c6158ae g_354f05e3b9ad g_625a947450e3 g_9a86c9a82e74 g_76768f93f9b5 g_fb7b982b218d g_b966c16ed62e g_9c5e6a801105 g_a005a5f862cb g_ca78770f1023 g_2f1574ae2289 g_cd822c958ead g_831d285a00d2 g_cd223ae2c14c g_9d1973506502 g_0701cad717f8 g_9b53fe41c1b8 g_391694b733b1 g_2315fb39b52b g_4937dbcd9886 g_7d4123a3b599 g_31f23394ca54 g_da324aadb427
q_b6ce2688de45,g_8e4cc318d5ff g_d6796aac6fad g_42e7ae6e5fc0 g_e1c581ac35b2 g_709bf5016911 g_cd822c958ead g_ea83919f4b1d g_5f8aeb5f3535 g_bbc374a3181e g_9c5e6a801105 g_9f2beae38595 g_0ef5ac929f19 g_0138d31917f4 g_165f7b062c42 g_7d4123a3b599 g_d19bde46609a g_972d93a38356 g_f2621ae227bc g_333cb4a6fcbd g_ca78770f1023 g_87aa8a58571a g_2352a9384666 g_9af3a32f3ad5 g_a96518fc97f4 g_90298087d115 g_91acd178398d g_775754ce68f5 g_e92a1a807dd9 g_fe9c2f00554a g_2df05c310aa2 g_0e97bd3a7274 g_c8c314a57065 g_4937dbcd9886 g_33244e31950b g_1fa2f29b3a3e g_a86f6c6158ae g_625a947450e3 g_9a86c9a82e74 g_85817a57d554 g_6d212b0778a0 g_ddcacee0c164 g_4a4f24278bd4 g_6ca741cd71d0 g_831d285a00d2 g_0d07bd83c21f g_cd223ae2c14c g_541cb66753a1 g_55d37ee4b19c g_9b53fe41c1b8 g_1cd366b4bac7 g_630340946591 g_fb7b982b218d g_9803034485b1 g_0877251de687 g_fdda2ce239a7 g_2315fb39b52b g_f354e18ac0e2 g_5f9a2a28d938 g_506bb93fd6be g_63c4f90d50c9 g_31f11613061e g_8da4322d0890 g_391694b733b1 g_1c62e0ae8ea9 g_b966c16ed62e g_024c7d4e6cb4 g_dd5e8c615752 g_be9250df6a75 g_fda0e974280b g_0d24e8f85db0 g_e190db501469 g_5edb8f14442a g_161bb62a3c06 g_68f1b5b754be g_972a7cf1d4cf g_354f05e3b9ad g_1c1f9b6306d6 g_2f1574ae2289 g_a005a5f862cb g_5922615e970b g_15c48691c814 g_c96c864320bd g_9d1973506502 g_64eb57938f1b g_fe963cfb43b0 g_f7e9b00e6cf3 g_88519814e971 g_cd4de557f4d5 g_74d0d140bc8c g_76768f93f9b5 g_2850963261b2 g_0701cad717f8 g_eb2f9447d949 g_76dc3140199d g_970fb75c4403 g_57feb3de5703 g_9ef238ae78a3 g_31f23394ca54 g_da324aadb427 g_cafd200d5a45
q_b93f934eca46,g_6ca741cd71d0 g_dd5e8c615752 g_9d1973506502 g_91acd178398d g_630340946591 g_775754ce68f5 g_c8c314a57065 g_9f2beae38595 g_a005a5f862cb g_fe9c2f00554a g_541cb66753a1 g_fb7b982b218d g_972a7cf1d4cf g_ea83919f4b1d g_85817a57d554 g_bbc374a3181e g_15c48691c814 g_165f7b062c42 g_6d212b0778a0 g_f2621ae227bc g_024c7d4e6cb4 g_cd4de557f4d5 g_970fb75c4403 g_e190db501469 g_ddcacee0c164 g_31f11613061e g_ca78770f1023 g_831d285a00d2 g_90298087d115 g_1c1f9b6306d6 g_42e7ae6e5fc0 g_c96c864320bd g_e1c581ac35b2 g_64eb57938f1b g_2315fb39b52b g_d19bde46609a g_87aa8a58571a g_2df05c310aa2 g_8e4cc318d5ff g_fdda2ce239a7 g_88519814e971 g_d6796aac6fad g_b966c16ed62e g_cd223ae2c14c g_63c4f90d50c9 g_fe963cfb43b0 g_f7e9b00e6cf3 g_9c5e6a801105 g_a96518fc97f4 g_9af3a32f3ad5 g_0877251de687 g_1c62e0ae8ea9 g_0701cad717f8 g_1cd366b4bac7 g_8da4322d0890 g_fda0e974280b g_68f1b5b754be g_5edb8f14442a g_0d07bd83c21f g_e92a1a807dd9 g_eb2f9447d949 g_33244e31950b g_4937dbcd9886 g_0e97bd3a7274 g_cd822c958ead g_972d93a38356 g_5f9a2a28d938 g_76dc3140199d g_709bf5016911 g_cafd200d5a45 g_5f8aeb5f3535 g_2850963261b2 g_7d4123a3b599 g_161bb62a3c06 g_57feb3de5703 g_0138d31917f4 g_506bb93fd6be g_1fa2f29b3a3e g_f354e18ac0e2 g_76768f93f9b5 g_74d0d140bc8c g_9803034485b1 g_31f23394ca54 g_55d37ee4b19c g_625a947450e3 g_9b53fe41c1b8 g_4a4f24278bd4 g_be9250df6a75 g_a86f6c6158ae g_2f1574ae2289 g_9ef238ae78a3 g_0ef5ac929f19 g_333cb4a6fcbd g_0d24e8f85db0 g_2352a9384666 g_9a86c9a82e74 g_5922615e970b g_354f05e3b9ad g_da324aadb427 g_391694b733b1
q_bc97d5cbb09c,g_2df05c310aa2 g_e92a1a807dd9 g_165f7b062c42 g_9f2beae38595 g_9803034485b1 g_a96518fc97f4 g_e1c581ac35b2 g_fdda2ce239a7 g_5f9a2a28d938 g_f2621ae227bc g_1fa2f29b3a3e g_42e7ae6e5fc0 g_f354e18ac0e2 g_63c4f90d50c9 g_0138d31917f4 g_8e4cc318d5ff g_775754ce68f5 g_0e97bd3a7274 g_972d93a38356 g_2850963261b2 g_354f05e3b9ad g_1cd366b4bac7 g_c8c314a57065 g_6ca741cd71d0 g_33244e31950b g_55d37ee4b19c g_d6796aac6fad g_0d07bd83c21f g_1c1f9b6306d6 g_0ef5ac929f19 g_be9250df6a75 g_9ef238ae78a3 g_d19bde46609a g_5f8aeb5f3535 g_0877251de687 g_333cb4a6fcbd g_fda0e974280b g_5922615e970b g_cd822c958ead g_74d0d140bc8c g_9a86c9a82e74 g_a86f6c6158ae g_391694b733b1 g_0d24e8f85db0 g_831d285a00d2 g_506bb93fd6be g_2352a9384666 g_9c5e6a801105 g_eb2f9447d949 g_15c48691c814 g_76768f93f9b5 g_9af3a32f3ad5 g_625a947450e3 g_6d212b0778a0 g_ddcacee0c164 g_90298087d115 g_4a4f24278bd4 g_b966c16ed62e g_8da4322d0890 g_9b53fe41c1b8 g_64eb57938f1b g_bbc374a3181e g_c96c864320bd g_68f1b5b754be g_7d4123a3b599 g_88519814e971 g_709bf5016911 g_dd5e8c615752 g_f7e9b00e6cf3 g_87aa8a58571a g_fe9c2f00554a g_91acd178398d g_e190db501469 g_972a7cf1d4cf g_4937dbcd9886 g_024c7d4e6cb4 g_1c62e0ae8ea9 g_85817a57d554 g_2f1574ae2289 g_541cb66753a1 g_161bb62a3c06 g_5edb8f14442a g_ca78770f1023 g_0701cad717f8 g_57feb3de5703 g_fe963cfb43b0 g_ea83919f4b1d g_630340946591 g_31f11613061e g_31f23394ca54 g_cd223ae2c14c g_76dc3140199d g_fb7b982b218d g_2315fb39b52b g_cd4de557f4d5 g_da324aadb427 g_a005a5f862cb g_970fb75c4403 g_9d1973506502 g_cafd200d5a45
q_c1d4b3365865,g_64eb57938f1b g_fe9c2f00554a g_f2621ae227bc g_c96c864320bd g_972a7cf1d4cf g_ddcacee0c164 g_6ca741cd71d0 g_970fb75c4403 g_88519814e971 g_91acd178398d g_0701cad717f8 g_024c7d4e6cb4 g_15c48691c814 g_dd5e8c615752 g_cafd200d5a45 g_fdda2ce239a7 g_775754ce68f5 g_fb7b982b218d g_5edb8f14442a g_f7e9b00e6cf3 g_90298087d115 g_fda0e974280b g_b966c16ed62e g_831d285a00d2 g_9f2beae38595 g_e190db501469 g_a005a5f862cb g_6d212b0778a0 g_0877251de687 g_fe963cfb43b0 g_2df05c310aa2 g_9af3a32f3ad5 g_165f7b062c42 g_c8c314a57065 g_31f11613061e g_42e7ae6e5fc0 g_a96518fc97f4 g_0e97bd3a7274 g_57feb3de5703 g_68f1b5b754be g_1c1f9b6306d6 g_d19bde46609a g_0d07bd83c21f g_63c4f90d50c9 g_9d1973506502 g_1c62e0ae8ea9 g_ea83919f4b1d g_ca78770f1023 g_1cd366b4bac7 g_eb2f9447d949 g_d6796aac6fad g_8da4322d0890 g_e1c581ac35b2 g_5f9a2a28d938 g_76768f93f9b5 g_630340946591 g_541cb66753a1 g_76dc3140199d g_85817a57d554 g_cd4de557f4d5 g_f354e18ac0e2 g_506bb93fd6be g_2850963261b2 g_8e4cc318d5ff g_33244e31950b g_161bb62a3c06 g_972d93a38356 g_87aa8a58571a g_625a947450e3 g_74d0d140bc8c g_5f8aeb5f3535 g_9b53fe41c1b8 g_e92a1a807dd9 g_709bf5016911 g_2f1574ae2289 g_2315fb39b52b g_bbc374a3181e g_31f23394ca54 g_a86f6c6158ae g_4937dbcd9886 g_9803034485b1 g_9ef238ae78a3 g_9c5e6a801105 g_be9250df6a75 g_da324aadb427 g_1fa2f29b3a3e g_7d4123a3b599 g_0138d31917f4 g_333cb4a6fcbd g_55d37ee4b19c g_4a4f24278bd4 g_0ef5ac929f19 g_0d24e8f85db0 g_cd223ae2c14c g_9a86c9a82e74 g_2352a9384666 g_5922615e970b g_354f05e3b9ad g_cd822c958ead g_391694b733b1
q_c34ea28e980c,g_ddcacee0c164 g_90298087d115 g_fe9c2f00554a g_a96518fc97f4 g_fdda2ce239a7 g_8da4322d0890 g_76dc3140199d g_68f1b5b754be g_f2621ae227bc g_9ef238ae78a3 g_88519814e971 g_91acd178398d g_2850963261b2 g_161bb62a3c06 g_be9250df6a75 g_6ca741cd71d0 g_0877251de687 g_1c1f9b6306d6 g_9f2beae38595 g_e1c581ac35b2 g_31f11613061e g_63c4f90d50c9 g_5edb8f14442a g_42e7ae6e5fc0 g_fe963cfb43b0 g_fda0e974280b g_972d93a38356 g_506bb93fd6be g_85817a57d554 g_5f9a2a28d938 g_f7e9b00e6cf3 g_831d285a00d2 g_9af3a32f3ad5 g_024c7d4e6cb4 g_b966c16ed62e g_55d37ee4b19c g_1cd366b4bac7 g_2df05c310aa2 g_165f7b062c42 g_eb2f9447d949 g_d19bde46609a g_972a7cf1d4cf g_5f8aeb5f3535 g_775754ce68f5 g_64eb57938f1b g_dd5e8c615752 g_cafd200d5a45 g_f354e18ac0e2 g_0e97bd3a7274 g_0138d31917f4 g_970fb75c4403 g_d6796aac6fad g_9c5e6a801105 g_ea83919f4b1d g_74d0d140bc8c g_c96c864320bd g_0701cad717f8 g_0d07bd83c21f g_6d212b0778a0 g_541cb66753a1 g_c8c314a57065 g_8e4cc318d5ff g_630340946591 g_ca78770f1023 g_a86f6c6158ae g_15c48691c814 g_33244e31950b g_fb7b982b218d g_709bf5016911 g_9803034485b1 g_9b53fe41c1b8 g_bbc374a3181e g_87aa8a58571a g_e190db501469 g_1c62e0ae8ea9 g_cd4de557f4d5 g_e92a1a807dd9 g_9a86c9a82e74 g_4a4f24278bd4 g_625a947450e3 g_354f05e3b9ad g_7d4123a3b599 g_0d24e8f85db0 g_a005a5f862cb g_57feb3de5703 g_1fa2f29b3a3e g_76768f93f9b5 g_2f1574ae2289 g_2352a9384666 g_333cb4a6fcbd g_2315fb39b52b g_9d1973506502 g_31f23394ca54 g_4937dbcd9886 g_0ef5ac929f19 g_cd223ae2c14c g_da324aadb427 g_5922615e970b g_391694b733b1 g_cd822c958ead
q_c578ac383621,g_fe9c2f00554a g_ea83919f4b1d g_90298087d115 g_85817a57d554 g_dd5e8c615752 g_bbc374a3181e g_91acd178398d g_630340946591 g_ddcacee0c164 g_a96518fc97f4 g_8e4cc318d5ff g_6ca741cd71d0 g_31f11613061e g_541cb66753a1 g_8da4322d0890 g_d19bde46609a g_775754ce68f5 g_cd4de557f4d5 g_9c5e6a801105 g_9f2beae38595 g_c8c314a57065 g_0138d31917f4 g_831d285a00d2 g_9af3a32f3ad5 g_2315fb39b52b g_f2621ae227bc g_9d1973506502 g_15c48691c814 g_709bf5016911 g_d6796aac6fad g_e1c581ac35b2 g_87aa8a58571a g_42e7ae6e5fc0 g_972d93a38356 g_68f1b5b754be g_5f8aeb5f3535 g_fdda2ce239a7 g_970fb75c4403 g_161bb62a3c06 g_165f7b062c42 g_a005a5f862cb g_cd822c958ead g_fe963cfb43b0 g_ca78770f1023 g_2df05c310aa2 g_cd223ae2c14c g_55d37ee4b19c g_7d4123a3b599 g_e190db501469 g_972a7cf1d4cf g_e92a1a807dd9 g_1cd366b4bac7 g_0e97bd3a7274 g_b966c16ed62e g_a86f6c6158ae g_fb7b982b218d g_c96c864320bd g_1c1f9b6306d6 g_0ef5ac929f19 g_76dc3140199d g_4937dbcd9886 g_f7e9b00e6cf3 g_5f9a2a28d938 g_024c7d4e6cb4 g_eb2f9447d949 g_0877251de687 g_be9250df6a75 g_6d212b0778a0 g_5edb8f14442a g_506bb93fd6be g_4a4f24278bd4 g_63c4f90d50c9 g_625a947450e3 g_1c62e0ae8ea9 g_2352a9384666 g_33244e31950b g_9b53fe41c1b8 g_88519814e971 g_2850963261b2 g_0701cad717f8 g_74d0d140bc8c g_64eb57938f1b g_391694b733b1 g_1fa2f29b3a3e g_0d07bd83c21f g_9803034485b1 g_9ef238ae78a3 g_9a86c9a82e74 g_fda0e974280b g_333cb4a6fcbd g_cafd200d5a45 g_354f05e3b9ad g_2f1574ae2289 g_0d24e8f85db0 g_f354e18ac0e2 g_76768f93f9b5 g_5922615e970b g_31f23394ca54 g_57feb3de5703 g_da324aadb427
q_c8a1537e99ab,g_cafd200d5a45 g_024c7d4e6cb4 g_15c48691c814 g_88519814e971 g_91acd178398d g_c96c864320bd g_1c1f9b6306d6 g_f2621ae227bc g_972a7cf1d4cf g_6ca741cd71d0 g_eb2f9447d949 g_64eb57938f1b g_0701cad717f8 g_f7e9b00e6cf3 g_fda0e974280b g_970fb75c4403 g_31f11613061e g_9f2beae38595 g_0877251de687 g_161bb62a3c06 g_fdda2ce239a7 g_76768f93f9b5 g_63c4f90d50c9 g_165f7b062c42 g_fe9c2f00554a g_57feb3de5703 g_2850963261b2 g_68f1b5b754be g_76dc3140199d g_74d0d140bc8c g_90298087d115 g_5f9a2a28d938 g_2f1574ae2289 g_5edb8f14442a g_1c62e0ae8ea9 g_dd5e8c615752 g_0d07bd83c21f g_9af3a32f3ad5 g_ddcacee0c164 g_6d212b0778a0 g_b966c16ed62e g_8da4322d0890 g_9ef238ae78a3 g_fe963cfb43b0 g_506bb93fd6be g_a96518fc97f4 g_0e97bd3a7274 g_85817a57d554 g_f354e18ac0e2 g_42e7ae6e5fc0 g_33244e31950b g_972d93a38356 g_541cb66753a1 g_775754ce68f5 g_2df05c310aa2 g_1cd366b4bac7 g_c8c314a57065 g_cd4de557f4d5 g_831d285a00d2 g_e1c581ac35b2 g_9b53fe41c1b8 g_fb7b982b218d g_31f23394ca54 g_9803034485b1 g_55d37ee4b19c g_d19bde46609a g_9d1973506502 g_be9250df6a75 g_630340946591 g_5f8aeb5f3535 g_625a947450e3 g_1fa2f29b3a3e g_d6796aac6fad g_e92a1a807dd9 g_e190db501469 g_a005a5f862cb g_4a4f24278bd4 g_9a86c9a82e74 g_da324aadb427 g_333cb4a6fcbd g_5922615e970b g_a86f6c6158ae g_ca78770f1023 g_354f05e3b9ad g_ea83919f4b1d g_bbc374a3181e g_709bf5016911 g_8e4cc318d5ff g_0138d31917f4 g_87aa8a58571a g_0d24e8f85db0 g_0ef5ac929f19 g_4937dbcd9886 g_2352a9384666 g_2315fb39b52b g_9c5e6a801105 g_7d4123a3b599 g_cd223ae2c14c g_391694b733b1 g_cd822c958ead
