query_id,target_id_ranking
q_bbc6b4df5d38,g_9d41ce8b3d86 g_9b694e9cd67b g_166850a4e1b4 g_6d68f8d32724 g_f551e8f5dbfc g_e5a256c3f137 g_aaf34a0e2d53 g_f2c9345d0340 g_d93a48081434 g_b679008dede7 g_7b014de714d5 g_3e88b6211356 g_2fcf238f3e36 g_126b979c72d6 g_489da6884145 g_755e8dd9157b g_fe297e14ed56 g_c89abdb73af7 g_317cc195c810 g_3982eb8aa3f8 g_b0fc0054dd04 g_6d0720f132b5 g_19ce49b924f3 g_b4f8f3f9bdde g_459cc0a7b6e8 g_2eb236abf4b2 g_7ed2ba0adc67 g_960202a1a58e g_c28979b14f81 g_c47c3dd3ddd6 g_326ed6a9451c g_46a4ecd47327 g_2117c11e0c1d g_ec8d1f3ba2bb g_730613a114b8 g_ef62b5f73f83 g_94384e42a65b g_fe731020400a g_676899e274c3 g_2dab7c427d0e g_46a719fb56a5 g_57f65099053a g_eed1b2761f82 g_90138ec6a8e3 g_e73add0b2e0b g_c70b5acdd7f0 g_6c94d83687bd g_aee988210b14 g_558d6146f9b8 g_eeec8abad525 g_05187a9c1bb0 g_1bc04833bf22 g_05f05f30ccf8 g_94026374a093 g_e01db4772422 g_3cda8853b4ac g_19f579c08ef7 g_82b3b3978a39 g_c95532a73204 g_94c686999925 g_a79194ab33ec g_145f70461ddc g_baa20c35118c g_2a6910e4d785 g_f3985f1e4290 g_01662accad2c g_9c45c3fd1e30 g_5c27320121f7 g_cd8ecc62e2c7 g_08221a87649f g_0547ac19c5c0 g_ba8e8070d8b8 g_af31da8cd532 g_9a0a2eb8a22f g_10c91b4819a5 g_1134f08a30e0 g_4d315eaaa8ca
q_c060bc83500f,g_aaf34a0e2d53 g_6d68f8d32724 g_9b694e9cd67b g_9d41ce8b3d86 g_7ed2ba0adc67 g_b4f8f3f9bdde g_ef62b5f73f83 g_7b014de714d5 g_730613a114b8 g_c89abdb73af7 g_46a4ecd47327 g_166850a4e1b4 g_1bc04833bf22 g_3e88b6211356 g_558d6146f9b8 g_3982eb8aa3f8 g_6c94d83687bd g_2fcf238f3e36 g_126b979c72d6 g_317cc195c810 g_fe297e14ed56 g_e5a256c3f137 g_94c686999925 g_489da6884145 g_960202a1a58e g_c28979b14f81 g_b679008dede7 g_2117c11e0c1d g_05187a9c1bb0 g_b0fc0054dd04 g_755e8dd9157b g_f2c9345d0340 g_d93a48081434 g_459cc0a7b6e8 g_6d0720f132b5 g_f551e8f5dbfc g_ec8d1f3ba2bb g_2eb236abf4b2 g_c47c3dd3ddd6 g_19ce49b924f3 g_5c27320121f7 g_94026374a093 g_57f65099053a g_baa20c35118c g_c70b5acdd7f0 g_fe731020400a g_2dab7c427d0e g_46a719fb56a5 g_aee988210b14 g_326ed6a9451c g_19f579c08ef7 g_e01db4772422 g_3cda8853b4ac g_2a6910e4d785 g_01662accad2c g_145f70461ddc g_eed1b2761f82 g_82b3b3978a39 g_c95532a73204 g_676899e274c3 g_94384e42a65b g_05f05f30ccf8 g_90138ec6a8e3 g_0547ac19c5c0 g_e73add0b2e0b g_f3985f1e4290 g_eeec8abad525 g_a79194ab33ec g_cd8ecc62e2c7 g_9c45c3fd1e30 g_10c91b4819a5 g_af31da8cd532 g_ba8e8070d8b8 g_08221a87649f g_1134f08a30e0 g_9a0a2eb8a22f g_4d315eaaa8ca
q_c0af988c35ad,g_3e88b6211356 g_317cc195c810 g_c89abdb73af7 g_2117c11e0c1d g_aaf34a0e2d53 g_6d68f8d32724 g_e5a256c3f137 g_166850a4e1b4 g_b4f8f3f9bdde g_b0fc0054dd04 g_baa20c35118c g_9b694e9cd67b g_82b3b3978a39 g_459cc0a7b6e8 g_19ce49b924f3 g_57f65099053a g_d93a48081434 g_eed1b2761f82 g_af31da8cd532 g_c28979b14f81 g_7ed2ba0adc67 g_3cda8853b4ac g_126b979c72d6 g_c70b5acdd7f0 g_3982eb8aa3f8 g_755e8dd9157b g_ef62b5f73f83 g_0547ac19c5c0 g_489da6884145 g_b679008dede7 g_9d41ce8b3d86 g_6c94d83687bd g_05187a9c1bb0 g_fe297e14ed56 g_2fcf238f3e36 g_cd8ecc62e2c7 g_f2c9345d0340 g_6d0720f132b5 g_fe731020400a g_94384e42a65b g_7b014de714d5 g_f551e8f5dbfc g_46a4ecd47327 g_90138ec6a8e3 g_960202a1a58e g_1bc04833bf22 g_ec8d1f3ba2bb g_eeec8abad525 g_730613a114b8 g_676899e274c3 g_2eb236abf4b2 g_558d6146f9b8 g_2a6910e4d785 g_c47c3dd3ddd6 g_326ed6a9451c g_e01db4772422 g_94c686999925 g_c95532a73204 g_94026374a093 g_f3985f1e4290 g_19f579c08ef7 g_aee988210b14 g_145f70461ddc g_05f05f30ccf8 g_e73add0b2e0b g_2dab7c427d0e g_08221a87649f g_9c45c3fd1e30 g_a79194ab33ec g_01662accad2c g_46a719fb56a5 g_5c27320121f7 g_10c91b4819a5 g_ba8e8070d8b8 g_1134f08a30e0 g_9a0a2eb8a22f g_4d315eaaa8ca
q_c0d597cf6807,g_6d68f8d32724 g_aaf34a0e2d53 g_d93a48081434 g_166850a4e1b4 g_e5a256c3f137 g_7ed2ba0adc67 g_2fcf238f3e36 g_b679008dede7 g_f2c9345d0340 g_7b014de714d5 g_19ce49b924f3 g_126b979c72d6 g_6d0720f132b5 g_3e88b6211356 g_755e8dd9157b g_46a4ecd47327 g_e01db4772422 g_9b694e9cd67b g_317cc195c810 g_ef62b5f73f83 g_fe731020400a g_94384e42a65b g_c89abdb73af7 g_9d41ce8b3d86 g_b4f8f3f9bdde g_c28979b14f81 g_94026374a093 g_f551e8f5dbfc g_3cda8853b4ac g_b0fc0054dd04 g_fe297e14ed56 g_730613a114b8 g_57f65099053a g_ec8d1f3ba2bb g_326ed6a9451c g_1bc04833bf22 g_90138ec6a8e3 g_960202a1a58e g_2eb236abf4b2 g_676899e274c3 g_f3985f1e4290 g_2a6910e4d785 g_19f579c08ef7 g_05f05f30ccf8 g_aee988210b14 g_6c94d83687bd g_145f70461ddc g_c95532a73204 g_05187a9c1bb0 g_c47c3dd3ddd6 g_c70b5acdd7f0 g_94c686999925 g_558d6146f9b8 g_eed1b2761f82 g_3982eb8aa3f8 g_489da6884145 g_2dab7c427d0e g_baa20c35118c g_5c27320121f7 g_2117c11e0c1d g_82b3b3978a39 g_01662accad2c g_e73add0b2e0b g_459cc0a7b6e8 g_46a719fb56a5 g_eeec8abad525 g_9c45c3fd1e30 g_0547ac19c5c0 g_a79194ab33ec g_cd8ecc62e2c7 g_08221a87649f g_ba8e8070d8b8 g_af31da8cd532 g_1134f08a30e0 g_10c91b4819a5 g_9a0a2eb8a22f g_4d315eaaa8ca
q_c3b206cf92ca,g_2117c11e0c1d g_3e88b6211356 g_c89abdb73af7 g_459cc0a7b6e8 g_317cc195c810 g_aaf34a0e2d53 g_6d68f8d32724 g_9d41ce8b3d86 g_9b694e9cd67b g_e5a256c3f137 g_489da6884145 g_b0fc0054dd04 g_f551e8f5dbfc g_b4f8f3f9bdde g_3982eb8aa3f8 g_82b3b3978a39 g_166850a4e1b4 g_126b979c72d6 g_c28979b14f81 g_ef62b5f73f83 g_af31da8cd532 g_baa20c35118c g_19ce49b924f3 g_eed1b2761f82 g_6c94d83687bd g_0547ac19c5c0 g_fe297e14ed56 g_57f65099053a g_c70b5acdd7f0 g_7ed2ba0adc67 g_fe731020400a g_05187a9c1bb0 g_755e8dd9157b g_7b014de714d5 g_3cda8853b4ac g_730613a114b8 g_46a4ecd47327 g_960202a1a58e g_558d6146f9b8 g_d93a48081434 g_2a6910e4d785 g_cd8ecc62e2c7 g_2fcf238f3e36 g_f2c9345d0340 g_b679008dede7 g_94384e42a65b g_6d0720f132b5 g_ec8d1f3ba2bb g_326ed6a9451c g_676899e274c3 g_1bc04833bf22 g_2eb236abf4b2 g_94c686999925 g_c47c3dd3ddd6 g_eeec8abad525 g_90138ec6a8e3 g_c95532a73204 g_e73add0b2e0b g_aee988210b14 g_94026374a093 g_2dab7c427d0e g_05f05f30ccf8 g_e01db4772422 g_f3985f1e4290 g_a79194ab33ec g_19f579c08ef7 g_01662accad2c g_145f70461ddc g_10c91b4819a5 g_08221a87649f g_46a719fb56a5 g_5c27320121f7 g_9c45c3fd1e30 g_ba8e8070d8b8 g_9a0a2eb8a22f g_1134f08a30e0 g_4d315eaaa8ca
q_c5ab36b6378a,g_6d68f8d32724 g_aaf34a0e2d53 g_7b014de714d5 g_166850a4e1b4 g_2fcf238f3e36 g_d93a48081434 g_f2c9345d0340 g_7ed2ba0adc67 g_9b694e9cd67b g_9d41ce8b3d86 g_fe731020400a g_c89abdb73af7 g_e5a256c3f137 g_b679008dede7 g_f551e8f5dbfc g_46a4ecd47327 g_6d0720f132b5 g_755e8dd9157b g_fe297e14ed56 g_2eb236abf4b2 g_b4f8f3f9bdde g_317cc195c810 g_ef62b5f73f83 g_94026374a093 g_3e88b6211356 g_19ce49b924f3 g_c47c3dd3ddd6 g_730613a114b8 g_126b979c72d6 g_6c94d83687bd g_19f579c08ef7 g_2dab7c427d0e g_558d6146f9b8 g_960202a1a58e g_05187a9c1bb0 g_94384e42a65b g_c95532a73204 g_1bc04833bf22 g_aee988210b14 g_145f70461ddc g_b0fc0054dd04 g_94c686999925 g_326ed6a9451c g_2a6910e4d785 g_01662accad2c g_e01db4772422 g_676899e274c3 g_c28979b14f81 g_ec8d1f3ba2bb g_f3985f1e4290 g_46a719fb56a5 g_3982eb8aa3f8 g_90138ec6a8e3 g_2117c11e0c1d g_57f65099053a g_489da6884145 g_3cda8853b4ac g_e73add0b2e0b g_eed1b2761f82 g_05f05f30ccf8 g_459cc0a7b6e8 g_c70b5acdd7f0 g_baa20c35118c g_5c27320121f7 g_9c45c3fd1e30 g_82b3b3978a39 g_0547ac19c5c0 g_eeec8abad525 g_a79194ab33ec g_cd8ecc62e2c7 g_1134f08a30e0 g_08221a87649f g_af31da8cd532 g_10c91b4819a5 g_ba8e8070d8b8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_c8a1a08320e8,g_166850a4e1b4 g_f2c9345d0340 g_9d41ce8b3d86 g_6d68f8d32724 g_755e8dd9157b g_d93a48081434 g_f551e8f5dbfc g_2eb236abf4b2 g_6d0720f132b5 g_9b694e9cd67b g_aaf34a0e2d53 g_2fcf238f3e36 g_7b014de714d5 g_b679008dede7 g_e5a256c3f137 g_3e88b6211356 g_126b979c72d6 g_fe297e14ed56 g_c89abdb73af7 g_19ce49b924f3 g_2dab7c427d0e g_c47c3dd3ddd6 g_326ed6a9451c g_b0fc0054dd04 g_7ed2ba0adc67 g_317cc195c810 g_46a4ecd47327 g_e73add0b2e0b g_fe731020400a g_94026374a093 g_c95532a73204 g_960202a1a58e g_489da6884145 g_94384e42a65b g_b4f8f3f9bdde g_46a719fb56a5 g_3982eb8aa3f8 g_145f70461ddc g_ef62b5f73f83 g_6c94d83687bd g_ec8d1f3ba2bb g_e01db4772422 g_f3985f1e4290 g_19f579c08ef7 g_1bc04833bf22 g_05f05f30ccf8 g_676899e274c3 g_01662accad2c g_90138ec6a8e3 g_eed1b2761f82 g_57f65099053a g_c28979b14f81 g_05187a9c1bb0 g_730613a114b8 g_94c686999925 g_2117c11e0c1d g_558d6146f9b8 g_459cc0a7b6e8 g_c70b5acdd7f0 g_aee988210b14 g_3cda8853b4ac g_2a6910e4d785 g_baa20c35118c g_9c45c3fd1e30 g_5c27320121f7 g_82b3b3978a39 g_a79194ab33ec g_08221a87649f g_eeec8abad525 g_9a0a2eb8a22f g_0547ac19c5c0 g_cd8ecc62e2c7 g_ba8e8070d8b8 g_1134f08a30e0 g_af31da8cd532 g_10c91b4819a5 g_4d315eaaa8ca
q_ca9b1117f9fb,g_aaf34a0e2d53 g_6d68f8d32724 g_05187a9c1bb0 g_7ed2ba0adc67 g_46a4ecd47327 g_ef62b5f73f83 g_e5a256c3f137 g_2a6910e4d785 g_fe731020400a g_c89abdb73af7 g_2fcf238f3e36 g_3e88b6211356 g_317cc195c810 g_166850a4e1b4 g_d93a48081434 g_7b014de714d5 g_0547ac19c5c0 g_730613a114b8 g_b679008dede7 g_19ce49b924f3 g_6c94d83687bd g_3cda8853b4ac g_c28979b14f81 g_fe297e14ed56 g_b0fc0054dd04 g_aee988210b14 g_b4f8f3f9bdde g_126b979c72d6 g_1bc04833bf22 g_558d6146f9b8 g_f2c9345d0340 g_9b694e9cd67b g_ec8d1f3ba2bb g_2117c11e0c1d g_94384e42a65b g_e01db4772422 g_94c686999925 g_baa20c35118c g_57f65099053a g_6d0720f132b5 g_19f579c08ef7 g_94026374a093 g_755e8dd9157b g_c70b5acdd7f0 g_676899e274c3 g_9d41ce8b3d86 g_eed1b2761f82 g_82b3b3978a39 g_3982eb8aa3f8 g_90138ec6a8e3 g_f551e8f5dbfc g_960202a1a58e g_c47c3dd3ddd6 g_c95532a73204 g_459cc0a7b6e8 g_10c91b4819a5 g_f3985f1e4290 g_af31da8cd532 g_05f05f30ccf8 g_145f70461ddc g_489da6884145 g_9c45c3fd1e30 g_326ed6a9451c g_5c27320121f7 g_2eb236abf4b2 g_cd8ecc62e2c7 g_eeec8abad525 g_01662accad2c g_2dab7c427d0e g_a79194ab33ec g_e73add0b2e0b g_46a719fb56a5 g_ba8e8070d8b8 g_08221a87649f g_1134f08a30e0 g_9a0a2eb8a22f g_4d315eaaa8ca
q_cc00111ba306,g_3e88b6211356 g_aaf34a0e2d53 g_c89abdb73af7 g_317cc195c810 g_b4f8f3f9bdde g_6d68f8d32724 g_2117c11e0c1d g_57f65099053a g_c70b5acdd7f0 g_b0fc0054dd04 g_c28979b14f81 g_3cda8853b4ac g_baa20c35118c g_e5a256c3f137 g_459cc0a7b6e8 g_eed1b2761f82 g_82b3b3978a39 g_166850a4e1b4 g_9b694e9cd67b g_19ce49b924f3 g_05187a9c1bb0 g_7ed2ba0adc67 g_126b979c72d6 g_ef62b5f73f83 g_3982eb8aa3f8 g_960202a1a58e g_cd8ecc62e2c7 g_489da6884145 g_755e8dd9157b g_90138ec6a8e3 g_558d6146f9b8 g_676899e274c3 g_0547ac19c5c0 g_46a4ecd47327 g_6c94d83687bd g_fe297e14ed56 g_d93a48081434 g_9d41ce8b3d86 g_7b014de714d5 g_2fcf238f3e36 g_2eb236abf4b2 g_fe731020400a g_1bc04833bf22 g_ec8d1f3ba2bb g_730613a114b8 g_af31da8cd532 g_2a6910e4d785 g_6d0720f132b5 g_94c686999925 g_326ed6a9451c g_c47c3dd3ddd6 g_94384e42a65b g_9c45c3fd1e30 g_b679008dede7 g_e01db4772422 g_94026374a093 g_145f70461ddc g_f551e8f5dbfc g_eeec8abad525 g_19f579c08ef7 g_aee988210b14 g_c95532a73204 g_05f05f30ccf8 g_e73add0b2e0b g_f3985f1e4290 g_f2c9345d0340 g_2dab7c427d0e g_46a719fb56a5 g_ba8e8070d8b8 g_01662accad2c g_08221a87649f g_a79194ab33ec g_5c27320121f7 g_10c91b4819a5 g_1134f08a30e0 g_9a0a2eb8a22f g_4d315eaaa8ca
q_cc0ed8d9b9c7,g_3e88b6211356 g_c89abdb73af7 g_aaf34a0e2d53 g_2117c11e0c1d g_317cc195c810 g_6c94d83687bd g_b4f8f3f9bdde g_166850a4e1b4 g_b0fc0054dd04 g_eed1b2761f82 g_19ce49b924f3 g_7ed2ba0adc67 g_6d68f8d32724 g_57f65099053a g_3cda8853b4ac g_baa20c35118c g_3982eb8aa3f8 g_459cc0a7b6e8 g_05187a9c1bb0 g_9b694e9cd67b g_cd8ecc62e2c7 g_c70b5acdd7f0 g_ef62b5f73f83 g_af31da8cd532 g_960202a1a58e g_82b3b3978a39 g_fe297e14ed56 g_1bc04833bf22 g_489da6884145 g_0547ac19c5c0 g_755e8dd9157b g_126b979c72d6 g_9d41ce8b3d86 g_fe731020400a g_558d6146f9b8 g_94c686999925 g_c28979b14f81 g_7b014de714d5 g_46a4ecd47327 g_676899e274c3 g_d93a48081434 g_2eb236abf4b2 g_2fcf238f3e36 g_ec8d1f3ba2bb g_c47c3dd3ddd6 g_2a6910e4d785 g_94384e42a65b g_c95532a73204 g_e5a256c3f137 g_90138ec6a8e3 g_94026374a093 g_9c45c3fd1e30 g_19f579c08ef7 g_f551e8f5dbfc g_2dab7c427d0e g_6d0720f132b5 g_730613a114b8 g_e01db4772422 g_b679008dede7 g_326ed6a9451c g_01662accad2c g_46a719fb56a5 g_aee988210b14 g_05f05f30ccf8 g_eeec8abad525 g_f3985f1e4290 g_145f70461ddc g_a79194ab33ec g_e73add0b2e0b g_08221a87649f g_5c27320121f7 g_ba8e8070d8b8 g_f2c9345d0340 g_1134f08a30e0 g_10c91b4819a5 g_9a0a2eb8a22f g_4d315eaaa8ca
q_cc48782ca570,g_b4f8f3f9bdde g_aaf34a0e2d53 g_c28979b14f81 g_57f65099053a g_6d68f8d32724 g_c89abdb73af7 g_c70b5acdd7f0 g_558d6146f9b8 g_e5a256c3f137 g_126b979c72d6 g_960202a1a58e g_baa20c35118c g_2117c11e0c1d g_317cc195c810 g_676899e274c3 g_90138ec6a8e3 g_7ed2ba0adc67 g_ef62b5f73f83 g_3e88b6211356 g_730613a114b8 g_ec8d1f3ba2bb g_05187a9c1bb0 g_9b694e9cd67b g_3cda8853b4ac g_eeec8abad525 g_459cc0a7b6e8 g_166850a4e1b4 g_cd8ecc62e2c7 g_82b3b3978a39 g_755e8dd9157b g_7b014de714d5 g_489da6884145 g_3982eb8aa3f8 g_b0fc0054dd04 g_aee988210b14 g_19ce49b924f3 g_2a6910e4d785 g_2fcf238f3e36 g_2eb236abf4b2 g_0547ac19c5c0 g_46a4ecd47327 g_d93a48081434 g_145f70461ddc g_05f05f30ccf8 g_9d41ce8b3d86 g_fe297e14ed56 g_eed1b2761f82 g_1bc04833bf22 g_fe731020400a g_ba8e8070d8b8 g_94c686999925 g_6c94d83687bd g_6d0720f132b5 g_326ed6a9451c g_46a719fb56a5 g_94384e42a65b g_9c45c3fd1e30 g_b679008dede7 g_5c27320121f7 g_e01db4772422 g_c47c3dd3ddd6 g_af31da8cd532 g_2dab7c427d0e g_94026374a093 g_f3985f1e4290 g_19f579c08ef7 g_f2c9345d0340 g_e73add0b2e0b g_01662accad2c g_1134f08a30e0 g_f551e8f5dbfc g_a79194ab33ec g_10c91b4819a5 g_c95532a73204 g_08221a87649f g_9a0a2eb8a22f g_4d315eaaa8ca
q_ce823dcd4d74,g_3e88b6211356 g_c89abdb73af7 g_2117c11e0c1d g_317cc195c810 g_9b694e9cd67b g_459cc0a7b6e8 g_aaf34a0e2d53 g_b0fc0054dd04 g_9d41ce8b3d86 g_3982eb8aa3f8 g_eed1b2761f82 g_166850a4e1b4 g_f551e8f5dbfc g_b4f8f3f9bdde g_6c94d83687bd g_e5a256c3f137 g_6d68f8d32724 g_489da6884145 g_19ce49b924f3 g_fe297e14ed56 g_af31da8cd532 g_82b3b3978a39 g_126b979c72d6 g_baa20c35118c g_7ed2ba0adc67 g_f2c9345d0340 g_57f65099053a g_960202a1a58e g_7b014de714d5 g_05187a9c1bb0 g_c70b5acdd7f0 g_ef62b5f73f83 g_c28979b14f81 g_d93a48081434 g_3cda8853b4ac g_0547ac19c5c0 g_cd8ecc62e2c7 g_755e8dd9157b g_fe731020400a g_94c686999925 g_b679008dede7 g_c47c3dd3ddd6 g_2eb236abf4b2 g_2fcf238f3e36 g_558d6146f9b8 g_1bc04833bf22 g_94384e42a65b g_6d0720f132b5 g_46a4ecd47327 g_730613a114b8 g_ec8d1f3ba2bb g_2a6910e4d785 g_2dab7c427d0e g_c95532a73204 g_94026374a093 g_326ed6a9451c g_676899e274c3 g_46a719fb56a5 g_90138ec6a8e3 g_e73add0b2e0b g_19f579c08ef7 g_e01db4772422 g_01662accad2c g_9c45c3fd1e30 g_eeec8abad525 g_a79194ab33ec g_aee988210b14 g_f3985f1e4290 g_05f05f30ccf8 g_08221a87649f g_5c27320121f7 g_145f70461ddc g_10c91b4819a5 g_ba8e8070d8b8 g_1134f08a30e0 g_9a0a2eb8a22f g_4d315eaaa8ca
q_d093b9f9f630,g_6d68f8d32724 g_aaf34a0e2d53 g_755e8dd9157b g_7b014de714d5 g_2fcf238f3e36 g_e5a256c3f137 g_6d0720f132b5 g_7ed2ba0adc67 g_2eb236abf4b2 g_c28979b14f81 g_d93a48081434 g_ef62b5f73f83 g_46a4ecd47327 g_126b979c72d6 g_9b694e9cd67b g_326ed6a9451c g_676899e274c3 g_90138ec6a8e3 g_166850a4e1b4 g_f3985f1e4290 g_94026374a093 g_145f70461ddc g_9d41ce8b3d86 g_317cc195c810 g_05187a9c1bb0 g_57f65099053a g_ec8d1f3ba2bb g_b0fc0054dd04 g_fe297e14ed56 g_b679008dede7 g_19ce49b924f3 g_e73add0b2e0b g_3e88b6211356 g_05f05f30ccf8 g_e01db4772422 g_1bc04833bf22 g_c47c3dd3ddd6 g_730613a114b8 g_558d6146f9b8 g_c70b5acdd7f0 g_fe731020400a g_19f579c08ef7 g_94c686999925 g_3cda8853b4ac g_960202a1a58e g_94384e42a65b g_9c45c3fd1e30 g_2dab7c427d0e g_b4f8f3f9bdde g_f551e8f5dbfc g_aee988210b14 g_c89abdb73af7 g_2a6910e4d785 g_eed1b2761f82 g_489da6884145 g_c95532a73204 g_f2c9345d0340 g_3982eb8aa3f8 g_baa20c35118c g_0547ac19c5c0 g_82b3b3978a39 g_6c94d83687bd g_459cc0a7b6e8 g_5c27320121f7 g_46a719fb56a5 g_01662accad2c g_9a0a2eb8a22f g_2117c11e0c1d g_1134f08a30e0 g_eeec8abad525 g_cd8ecc62e2c7 g_ba8e8070d8b8 g_a79194ab33ec g_10c91b4819a5 g_08221a87649f g_af31da8cd532 g_4d315eaaa8ca
q_d1831cf9f0a3,g_aaf34a0e2d53 g_6d68f8d32724 g_fe731020400a g_7ed2ba0adc67 g_46a4ecd47327 g_166850a4e1b4 g_e5a256c3f137 g_2a6910e4d785 g_2fcf238f3e36 g_d93a48081434 g_ef62b5f73f83 g_c89abdb73af7 g_7b014de714d5 g_317cc195c810 g_05187a9c1bb0 g_3e88b6211356 g_19ce49b924f3 g_fe297e14ed56 g_aee988210b14 g_b679008dede7 g_730613a114b8 g_9b694e9cd67b g_3cda8853b4ac g_94384e42a65b g_126b979c72d6 g_b0fc0054dd04 g_ec8d1f3ba2bb g_6c94d83687bd g_b4f8f3f9bdde g_c28979b14f81 g_755e8dd9157b g_94026374a093 g_f2c9345d0340 g_1bc04833bf22 g_e01db4772422 g_57f65099053a g_19f579c08ef7 g_6d0720f132b5 g_676899e274c3 g_558d6146f9b8 g_2117c11e0c1d g_94c686999925 g_c95532a73204 g_0547ac19c5c0 g_9d41ce8b3d86 g_eed1b2761f82 g_f551e8f5dbfc g_c47c3dd3ddd6 g_3982eb8aa3f8 g_c70b5acdd7f0 g_82b3b3978a39 g_960202a1a58e g_90138ec6a8e3 g_f3985f1e4290 g_baa20c35118c g_9c45c3fd1e30 g_05f05f30ccf8 g_145f70461ddc g_459cc0a7b6e8 g_10c91b4819a5 g_489da6884145 g_af31da8cd532 g_eeec8abad525 g_01662accad2c g_326ed6a9451c g_2eb236abf4b2 g_cd8ecc62e2c7 g_5c27320121f7 g_a79194ab33ec g_2dab7c427d0e g_46a719fb56a5 g_e73add0b2e0b g_08221a87649f g_1134f08a30e0 g_ba8e8070d8b8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_d2bd00a4676d,g_aaf34a0e2d53 g_6d68f8d32724 g_46a4ecd47327 g_3e88b6211356 g_ef62b5f73f83 g_c89abdb73af7 g_e5a256c3f137 g_7ed2ba0adc67 g_05187a9c1bb0 g_2fcf238f3e36 g_7b014de714d5 g_2117c11e0c1d g_b4f8f3f9bdde g_730613a114b8 g_baa20c35118c g_166850a4e1b4 g_317cc195c810 g_6c94d83687bd g_fe731020400a g_9b694e9cd67b g_b0fc0054dd04 g_0547ac19c5c0 g_3cda8853b4ac g_d93a48081434 g_1bc04833bf22 g_9d41ce8b3d86 g_558d6146f9b8 g_19ce49b924f3 g_c28979b14f81 g_b679008dede7 g_2a6910e4d785 g_f2c9345d0340 g_3982eb8aa3f8 g_c70b5acdd7f0 g_fe297e14ed56 g_459cc0a7b6e8 g_126b979c72d6 g_eed1b2761f82 g_960202a1a58e g_ec8d1f3ba2bb g_94c686999925 g_489da6884145 g_aee988210b14 g_82b3b3978a39 g_57f65099053a g_f551e8f5dbfc g_e01db4772422 g_755e8dd9157b g_94026374a093 g_c47c3dd3ddd6 g_676899e274c3 g_6d0720f132b5 g_19f579c08ef7 g_326ed6a9451c g_94384e42a65b g_2eb236abf4b2 g_90138ec6a8e3 g_af31da8cd532 g_5c27320121f7 g_c95532a73204 g_05f05f30ccf8 g_cd8ecc62e2c7 g_145f70461ddc g_01662accad2c g_10c91b4819a5 g_9c45c3fd1e30 g_eeec8abad525 g_46a719fb56a5 g_2dab7c427d0e g_a79194ab33ec g_f3985f1e4290 g_e73add0b2e0b g_08221a87649f g_ba8e8070d8b8 g_4d315eaaa8ca g_1134f08a30e0 g_9a0a2eb8a22f
q_d56d146fffb8,g_aaf34a0e2d53 g_3e88b6211356 g_317cc195c810 g_c89abdb73af7 g_6d68f8d32724 g_57f65099053a g_b4f8f3f9bdde g_e5a256c3f137 g_c70b5acdd7f0 g_c28979b14f81 g_2117c11e0c1d g_b0fc0054dd04 g_166850a4e1b4 g_05187a9c1bb0 g_19ce49b924f3 g_baa20c35118c g_126b979c72d6 g_7ed2ba0adc67 g_eed1b2761f82 g_676899e274c3 g_755e8dd9157b g_ef62b5f73f83 g_cd8ecc62e2c7 g_90138ec6a8e3 g_3cda8853b4ac g_82b3b3978a39 g_fe731020400a g_960202a1a58e g_7b014de714d5 g_d93a48081434 g_46a4ecd47327 g_2fcf238f3e36 g_558d6146f9b8 g_0547ac19c5c0 g_9b694e9cd67b g_ec8d1f3ba2bb g_fe297e14ed56 g_459cc0a7b6e8 g_2a6910e4d785 g_3982eb8aa3f8 g_2eb236abf4b2 g_1bc04833bf22 g_af31da8cd532 g_6c94d83687bd g_aee988210b14 g_145f70461ddc g_6d0720f132b5 g_489da6884145 g_94026374a093 g_eeec8abad525 g_9d41ce8b3d86 g_730613a114b8 g_9c45c3fd1e30 g_94384e42a65b g_c47c3dd3ddd6 g_c95532a73204 g_94c686999925 g_05f05f30ccf8 g_326ed6a9451c g_b679008dede7 g_e01db4772422 g_19f579c08ef7 g_ba8e8070d8b8 g_f3985f1e4290 g_e73add0b2e0b g_f2c9345d0340 g_f551e8f5dbfc g_46a719fb56a5 g_2dab7c427d0e g_5c27320121f7 g_a79194ab33ec g_10c91b4819a5 g_01662accad2c g_08221a87649f g_1134f08a30e0 g_9a0a2eb8a22f g_4d315eaaa8ca
