query_id,target_id_ranking
q_7b494422e4af,g_6d68f8d32724 g_166850a4e1b4 g_7b014de714d5 g_f2c9345d0340 g_e5a256c3f137 g_9d41ce8b3d86 g_aaf34a0e2d53 g_9b694e9cd67b g_b679008dede7 g_2fcf238f3e36 g_f551e8f5dbfc g_755e8dd9157b g_d93a48081434 g_fe297e14ed56 g_46a4ecd47327 g_3e88b6211356 g_c89abdb73af7 g_7ed2ba0adc67 g_fe731020400a g_2117c11e0c1d g_489da6884145 g_aee988210b14 g_2eb236abf4b2 g_ef62b5f73f83 g_b4f8f3f9bdde g_730613a114b8 g_3982eb8aa3f8 g_317cc195c810 g_19ce49b924f3 g_676899e274c3 g_c47c3dd3ddd6 g_960202a1a58e g_6d0720f132b5 g_558d6146f9b8 g_126b979c72d6 g_326ed6a9451c g_ec8d1f3ba2bb g_2dab7c427d0e g_459cc0a7b6e8 g_57f65099053a g_c28979b14f81 g_c95532a73204 g_05187a9c1bb0 g_94026374a093 g_46a719fb56a5 g_6c94d83687bd g_01662accad2c g_eed1b2761f82 g_94384e42a65b g_e73add0b2e0b g_b0fc0054dd04 g_145f70461ddc g_90138ec6a8e3 g_c70b5acdd7f0 g_eeec8abad525 g_3cda8853b4ac g_2a6910e4d785 g_1bc04833bf22 g_19f579c08ef7 g_94c686999925 g_05f05f30ccf8 g_e01db4772422 g_baa20c35118c g_82b3b3978a39 g_a79194ab33ec g_f3985f1e4290 g_0547ac19c5c0 g_5c27320121f7 g_cd8ecc62e2c7 g_af31da8cd532 g_9c45c3fd1e30 g_08221a87649f g_10c91b4819a5 g_9a0a2eb8a22f g_ba8e8070d8b8 g_1134f08a30e0 g_4d315eaaa8ca
q_7cb8579212da,g_9d41ce8b3d86 g_f2c9345d0340 g_6d68f8d32724 g_166850a4e1b4 g_f551e8f5dbfc g_7b014de714d5 g_b679008dede7 g_755e8dd9157b g_e5a256c3f137 g_d93a48081434 g_9b694e9cd67b g_2eb236abf4b2 g_aaf34a0e2d53 g_489da6884145 g_3e88b6211356 g_2fcf238f3e36 g_46a4ecd47327 g_2dab7c427d0e g_3982eb8aa3f8 g_6d0720f132b5 g_326ed6a9451c g_fe297e14ed56 g_7ed2ba0adc67 g_46a719fb56a5 g_e73add0b2e0b g_2117c11e0c1d g_960202a1a58e g_b4f8f3f9bdde g_19ce49b924f3 g_c89abdb73af7 g_459cc0a7b6e8 g_126b979c72d6 g_c95532a73204 g_676899e274c3 g_ef62b5f73f83 g_c47c3dd3ddd6 g_fe731020400a g_6c94d83687bd g_317cc195c810 g_94026374a093 g_ec8d1f3ba2bb g_01662accad2c g_145f70461ddc g_57f65099053a g_730613a114b8 g_558d6146f9b8 g_aee988210b14 g_94384e42a65b g_05187a9c1bb0 g_c70b5acdd7f0 g_c28979b14f81 g_90138ec6a8e3 g_e01db4772422 g_05f05f30ccf8 g_eed1b2761f82 g_3cda8853b4ac g_19f579c08ef7 g_b0fc0054dd04 g_f3985f1e4290 g_1bc04833bf22 g_94c686999925 g_eeec8abad525 g_82b3b3978a39 g_2a6910e4d785 g_5c27320121f7 g_baa20c35118c g_a79194ab33ec g_0547ac19c5c0 g_9a0a2eb8a22f g_cd8ecc62e2c7 g_08221a87649f g_9c45c3fd1e30 g_af31da8cd532 g_1134f08a30e0 g_10c91b4819a5 g_ba8e8070d8b8 g_4d315eaaa8ca
q_8028a37f8e3f,g_e5a256c3f137 g_166850a4e1b4 g_6d68f8d32724 g_f2c9345d0340 g_b679008dede7 g_b4f8f3f9bdde g_aaf34a0e2d53 g_3e88b6211356 g_7ed2ba0adc67 g_d93a48081434 g_755e8dd9157b g_126b979c72d6 g_57f65099053a g_9b694e9cd67b g_ec8d1f3ba2bb g_c28979b14f81 g_9d41ce8b3d86 g_7b014de714d5 g_c89abdb73af7 g_676899e274c3 g_960202a1a58e g_90138ec6a8e3 g_aee988210b14 g_19ce49b924f3 g_eeec8abad525 g_46a4ecd47327 g_2117c11e0c1d g_c70b5acdd7f0 g_05f05f30ccf8 g_489da6884145 g_ef62b5f73f83 g_94384e42a65b g_317cc195c810 g_3cda8853b4ac g_730613a114b8 g_2fcf238f3e36 g_05187a9c1bb0 g_558d6146f9b8 g_2eb236abf4b2 g_3982eb8aa3f8 g_326ed6a9451c g_e01db4772422 g_145f70461ddc g_6c94d83687bd g_2dab7c427d0e g_f551e8f5dbfc g_baa20c35118c g_459cc0a7b6e8 g_5c27320121f7 g_fe297e14ed56 g_6d0720f132b5 g_01662accad2c g_fe731020400a g_1bc04833bf22 g_46a719fb56a5 g_2a6910e4d785 g_82b3b3978a39 g_c47c3dd3ddd6 g_eed1b2761f82 g_19f579c08ef7 g_c95532a73204 g_0547ac19c5c0 g_e73add0b2e0b g_94c686999925 g_94026374a093 g_f3985f1e4290 g_b0fc0054dd04 g_a79194ab33ec g_cd8ecc62e2c7 g_ba8e8070d8b8 g_af31da8cd532 g_08221a87649f g_9c45c3fd1e30 g_10c91b4819a5 g_1134f08a30e0 g_9a0a2eb8a22f g_4d315eaaa8ca
q_83a79036f95d,g_3e88b6211356 g_459cc0a7b6e8 g_317cc195c810 g_6d68f8d32724 g_2117c11e0c1d g_9d41ce8b3d86 g_e5a256c3f137 g_c89abdb73af7 g_9b694e9cd67b g_489da6884145 g_b0fc0054dd04 g_3982eb8aa3f8 g_aaf34a0e2d53 g_b4f8f3f9bdde g_f551e8f5dbfc g_82b3b3978a39 g_eed1b2761f82 g_d93a48081434 g_c70b5acdd7f0 g_c28979b14f81 g_166850a4e1b4 g_f2c9345d0340 g_126b979c72d6 g_19ce49b924f3 g_2fcf238f3e36 g_57f65099053a g_b679008dede7 g_3cda8853b4ac g_7b014de714d5 g_fe297e14ed56 g_ef62b5f73f83 g_730613a114b8 g_baa20c35118c g_46a4ecd47327 g_7ed2ba0adc67 g_960202a1a58e g_ec8d1f3ba2bb g_cd8ecc62e2c7 g_6d0720f132b5 g_755e8dd9157b g_326ed6a9451c g_94384e42a65b g_af31da8cd532 g_558d6146f9b8 g_676899e274c3 g_fe731020400a g_2eb236abf4b2 g_c47c3dd3ddd6 g_0547ac19c5c0 g_6c94d83687bd g_05187a9c1bb0 g_1bc04833bf22 g_90138ec6a8e3 g_eeec8abad525 g_2a6910e4d785 g_94026374a093 g_aee988210b14 g_e01db4772422 g_a79194ab33ec g_94c686999925 g_2dab7c427d0e g_05f05f30ccf8 g_e73add0b2e0b g_c95532a73204 g_f3985f1e4290 g_19f579c08ef7 g_145f70461ddc g_46a719fb56a5 g_08221a87649f g_9c45c3fd1e30 g_5c27320121f7 g_10c91b4819a5 g_9a0a2eb8a22f g_ba8e8070d8b8 g_01662accad2c g_4d315eaaa8ca g_1134f08a30e0
q_88b2da94e9e8,g_d93a48081434 g_6d68f8d32724 g_166850a4e1b4 g_aaf34a0e2d53 g_7b014de714d5 g_2fcf238f3e36 g_b679008dede7 g_6d0720f132b5 g_f2c9345d0340 g_755e8dd9157b g_e5a256c3f137 g_7ed2ba0adc67 g_19ce49b924f3 g_fe731020400a g_46a4ecd47327 g_2eb236abf4b2 g_9d41ce8b3d86 g_94384e42a65b g_3e88b6211356 g_317cc195c810 g_9b694e9cd67b g_94026374a093 g_f551e8f5dbfc g_126b979c72d6 g_e01db4772422 g_c95532a73204 g_676899e274c3 g_c89abdb73af7 g_326ed6a9451c g_fe297e14ed56 g_c47c3dd3ddd6 g_f3985f1e4290 g_2dab7c427d0e g_19f579c08ef7 g_ef62b5f73f83 g_145f70461ddc g_aee988210b14 g_ec8d1f3ba2bb g_05f05f30ccf8 g_90138ec6a8e3 g_57f65099053a g_b0fc0054dd04 g_3cda8853b4ac g_e73add0b2e0b g_2a6910e4d785 g_1bc04833bf22 g_eed1b2761f82 g_05187a9c1bb0 g_b4f8f3f9bdde g_960202a1a58e g_c28979b14f81 g_6c94d83687bd g_46a719fb56a5 g_730613a114b8 g_489da6884145 g_c70b5acdd7f0 g_01662accad2c g_3982eb8aa3f8 g_94c686999925 g_9c45c3fd1e30 g_558d6146f9b8 g_82b3b3978a39 g_2117c11e0c1d g_08221a87649f g_0547ac19c5c0 g_5c27320121f7 g_459cc0a7b6e8 g_baa20c35118c g_eeec8abad525 g_9a0a2eb8a22f g_a79194ab33ec g_cd8ecc62e2c7 g_1134f08a30e0 g_af31da8cd532 g_ba8e8070d8b8 g_10c91b4819a5 g_4d315eaaa8ca
q_90862ac55061,g_3e88b6211356 g_2117c11e0c1d g_c89abdb73af7 g_317cc195c810 g_aaf34a0e2d53 g_6d68f8d32724 g_e5a256c3f137 g_b4f8f3f9bdde g_166850a4e1b4 g_9b694e9cd67b g_eed1b2761f82 g_7ed2ba0adc67 g_57f65099053a g_82b3b3978a39 g_19ce49b924f3 g_459cc0a7b6e8 g_3982eb8aa3f8 g_d93a48081434 g_b0fc0054dd04 g_3cda8853b4ac g_f2c9345d0340 g_6c94d83687bd g_9d41ce8b3d86 g_c70b5acdd7f0 g_c28979b14f81 g_af31da8cd532 g_baa20c35118c g_ef62b5f73f83 g_7b014de714d5 g_489da6884145 g_126b979c72d6 g_fe297e14ed56 g_b679008dede7 g_0547ac19c5c0 g_05187a9c1bb0 g_fe731020400a g_46a4ecd47327 g_cd8ecc62e2c7 g_94384e42a65b g_755e8dd9157b g_f551e8f5dbfc g_2fcf238f3e36 g_960202a1a58e g_558d6146f9b8 g_ec8d1f3ba2bb g_2a6910e4d785 g_730613a114b8 g_676899e274c3 g_1bc04833bf22 g_2eb236abf4b2 g_90138ec6a8e3 g_c47c3dd3ddd6 g_6d0720f132b5 g_aee988210b14 g_94c686999925 g_eeec8abad525 g_c95532a73204 g_94026374a093 g_326ed6a9451c g_e01db4772422 g_19f579c08ef7 g_f3985f1e4290 g_2dab7c427d0e g_145f70461ddc g_05f05f30ccf8 g_a79194ab33ec g_e73add0b2e0b g_46a719fb56a5 g_9c45c3fd1e30 g_01662accad2c g_5c27320121f7 g_10c91b4819a5 g_08221a87649f g_4d315eaaa8ca g_1134f08a30e0 g_ba8e8070d8b8 g_9a0a2eb8a22f
q_9d897327d040,g_6d68f8d32724 g_9d41ce8b3d86 g_f2c9345d0340 g_d93a48081434 g_f551e8f5dbfc g_2fcf238f3e36 g_aaf34a0e2d53 g_7b014de714d5 g_166850a4e1b4 g_9b694e9cd67b g_b679008dede7 g_6d0720f132b5 g_e5a256c3f137 g_2eb236abf4b2 g_755e8dd9157b g_fe297e14ed56 g_46a4ecd47327 g_126b979c72d6 g_3e88b6211356 g_94026374a093 g_2dab7c427d0e g_489da6884145 g_317cc195c810 g_c47c3dd3ddd6 g_7ed2ba0adc67 g_326ed6a9451c g_c89abdb73af7 g_19ce49b924f3 g_fe731020400a g_3982eb8aa3f8 g_960202a1a58e g_b0fc0054dd04 g_46a719fb56a5 g_b4f8f3f9bdde g_145f70461ddc g_ef62b5f73f83 g_730613a114b8 g_e73add0b2e0b g_c95532a73204 g_ec8d1f3ba2bb g_c28979b14f81 g_94384e42a65b g_459cc0a7b6e8 g_1bc04833bf22 g_6c94d83687bd g_f3985f1e4290 g_19f579c08ef7 g_e01db4772422 g_558d6146f9b8 g_676899e274c3 g_2117c11e0c1d g_eed1b2761f82 g_05f05f30ccf8 g_94c686999925 g_aee988210b14 g_c70b5acdd7f0 g_90138ec6a8e3 g_05187a9c1bb0 g_57f65099053a g_01662accad2c g_2a6910e4d785 g_3cda8853b4ac g_baa20c35118c g_5c27320121f7 g_82b3b3978a39 g_a79194ab33ec g_9a0a2eb8a22f g_08221a87649f g_9c45c3fd1e30 g_0547ac19c5c0 g_cd8ecc62e2c7 g_eeec8abad525 g_af31da8cd532 g_1134f08a30e0 g_ba8e8070d8b8 g_10c91b4819a5 g_4d315eaaa8ca
q_9efcaf18c596,g_6d68f8d32724 g_aaf34a0e2d53 g_9d41ce8b3d86 g_166850a4e1b4 g_9b694e9cd67b g_f551e8f5dbfc g_f2c9345d0340 g_e5a256c3f137 g_7b014de714d5 g_fe297e14ed56 g_d93a48081434 g_2fcf238f3e36 g_c89abdb73af7 g_b679008dede7 g_317cc195c810 g_3e88b6211356 g_46a4ecd47327 g_b4f8f3f9bdde g_755e8dd9157b g_126b979c72d6 g_7ed2ba0adc67 g_6d0720f132b5 g_fe731020400a g_2eb236abf4b2 g_3982eb8aa3f8 g_c47c3dd3ddd6 g_2117c11e0c1d g_19ce49b924f3 g_489da6884145 g_b0fc0054dd04 g_6c94d83687bd g_ef62b5f73f83 g_730613a114b8 g_aee988210b14 g_c28979b14f81 g_960202a1a58e g_05187a9c1bb0 g_eed1b2761f82 g_558d6146f9b8 g_c95532a73204 g_94026374a093 g_459cc0a7b6e8 g_2dab7c427d0e g_57f65099053a g_46a719fb56a5 g_94384e42a65b g_ec8d1f3ba2bb g_676899e274c3 g_94c686999925 g_1bc04833bf22 g_19f579c08ef7 g_326ed6a9451c g_2a6910e4d785 g_90138ec6a8e3 g_145f70461ddc g_c70b5acdd7f0 g_baa20c35118c g_f3985f1e4290 g_3cda8853b4ac g_82b3b3978a39 g_e01db4772422 g_e73add0b2e0b g_01662accad2c g_a79194ab33ec g_05f05f30ccf8 g_eeec8abad525 g_0547ac19c5c0 g_cd8ecc62e2c7 g_5c27320121f7 g_9c45c3fd1e30 g_af31da8cd532 g_08221a87649f g_10c91b4819a5 g_ba8e8070d8b8 g_1134f08a30e0 g_9a0a2eb8a22f g_4d315eaaa8ca
q_9f62c50cc10a,g_6d68f8d32724 g_9d41ce8b3d86 g_f551e8f5dbfc g_f2c9345d0340 g_d93a48081434 g_b679008dede7 g_2fcf238f3e36 g_166850a4e1b4 g_e5a256c3f137 g_aaf34a0e2d53 g_3e88b6211356 g_9b694e9cd67b g_7b014de714d5 g_6d0720f132b5 g_b4f8f3f9bdde g_126b979c72d6 g_489da6884145 g_46a4ecd47327 g_730613a114b8 g_755e8dd9157b g_2eb236abf4b2 g_19ce49b924f3 g_c89abdb73af7 g_459cc0a7b6e8 g_ef62b5f73f83 g_7ed2ba0adc67 g_326ed6a9451c g_fe297e14ed56 g_3982eb8aa3f8 g_c28979b14f81 g_960202a1a58e g_94384e42a65b g_2117c11e0c1d g_317cc195c810 g_b0fc0054dd04 g_e01db4772422 g_c70b5acdd7f0 g_558d6146f9b8 g_94026374a093 g_2dab7c427d0e g_46a719fb56a5 g_676899e274c3 g_fe731020400a g_c47c3dd3ddd6 g_ec8d1f3ba2bb g_90138ec6a8e3 g_aee988210b14 g_c95532a73204 g_1bc04833bf22 g_05f05f30ccf8 g_57f65099053a g_6c94d83687bd g_eed1b2761f82 g_baa20c35118c g_f3985f1e4290 g_3cda8853b4ac g_94c686999925 g_145f70461ddc g_19f579c08ef7 g_e73add0b2e0b g_05187a9c1bb0 g_a79194ab33ec g_01662accad2c g_eeec8abad525 g_2a6910e4d785 g_82b3b3978a39 g_5c27320121f7 g_0547ac19c5c0 g_cd8ecc62e2c7 g_ba8e8070d8b8 g_08221a87649f g_9a0a2eb8a22f g_af31da8cd532 g_9c45c3fd1e30 g_10c91b4819a5 g_1134f08a30e0 g_4d315eaaa8ca
q_9f9cb793cc0a,g_9d41ce8b3d86 g_6d68f8d32724 g_aaf34a0e2d53 g_9b694e9cd67b g_f551e8f5dbfc g_e5a256c3f137 g_166850a4e1b4 g_c89abdb73af7 g_2eb236abf4b2 g_d93a48081434 g_f2c9345d0340 g_7b014de714d5 g_b4f8f3f9bdde g_2fcf238f3e36 g_19ce49b924f3 g_3e88b6211356 g_b0fc0054dd04 g_960202a1a58e g_fe297e14ed56 g_b679008dede7 g_3982eb8aa3f8 g_c28979b14f81 g_7ed2ba0adc67 g_126b979c72d6 g_6d0720f132b5 g_eed1b2761f82 g_46a719fb56a5 g_317cc195c810 g_326ed6a9451c g_94026374a093 g_6c94d83687bd g_2117c11e0c1d g_46a4ecd47327 g_558d6146f9b8 g_c47c3dd3ddd6 g_94c686999925 g_2dab7c427d0e g_ef62b5f73f83 g_c70b5acdd7f0 g_730613a114b8 g_459cc0a7b6e8 g_489da6884145 g_1bc04833bf22 g_05187a9c1bb0 g_755e8dd9157b g_e01db4772422 g_676899e274c3 g_90138ec6a8e3 g_94384e42a65b g_baa20c35118c g_ec8d1f3ba2bb g_57f65099053a g_c95532a73204 g_f3985f1e4290 g_fe731020400a g_145f70461ddc g_9c45c3fd1e30 g_19f579c08ef7 g_3cda8853b4ac g_05f05f30ccf8 g_2a6910e4d785 g_aee988210b14 g_e73add0b2e0b g_a79194ab33ec g_cd8ecc62e2c7 g_82b3b3978a39 g_0547ac19c5c0 g_08221a87649f g_01662accad2c g_9a0a2eb8a22f g_5c27320121f7 g_af31da8cd532 g_ba8e8070d8b8 g_1134f08a30e0 g_eeec8abad525 g_10c91b4819a5 g_4d315eaaa8ca
q_a3ba0608eebf,g_6d68f8d32724 g_166850a4e1b4 g_9d41ce8b3d86 g_aaf34a0e2d53 g_7b014de714d5 g_f2c9345d0340 g_d93a48081434 g_9b694e9cd67b g_e5a256c3f137 g_2fcf238f3e36 g_f551e8f5dbfc g_b679008dede7 g_fe297e14ed56 g_46a4ecd47327 g_755e8dd9157b g_c89abdb73af7 g_3e88b6211356 g_7ed2ba0adc67 g_b4f8f3f9bdde g_fe731020400a g_317cc195c810 g_6d0720f132b5 g_2eb236abf4b2 g_19ce49b924f3 g_c47c3dd3ddd6 g_489da6884145 g_3982eb8aa3f8 g_126b979c72d6 g_ef62b5f73f83 g_2117c11e0c1d g_aee988210b14 g_730613a114b8 g_676899e274c3 g_94026374a093 g_960202a1a58e g_46a719fb56a5 g_326ed6a9451c g_b0fc0054dd04 g_6c94d83687bd g_558d6146f9b8 g_2dab7c427d0e g_ec8d1f3ba2bb g_c28979b14f81 g_94384e42a65b g_c95532a73204 g_eed1b2761f82 g_05187a9c1bb0 g_145f70461ddc g_57f65099053a g_459cc0a7b6e8 g_19f579c08ef7 g_90138ec6a8e3 g_1bc04833bf22 g_2a6910e4d785 g_c70b5acdd7f0 g_3cda8853b4ac g_e73add0b2e0b g_e01db4772422 g_01662accad2c g_f3985f1e4290 g_94c686999925 g_05f05f30ccf8 g_baa20c35118c g_82b3b3978a39 g_eeec8abad525 g_a79194ab33ec g_0547ac19c5c0 g_5c27320121f7 g_9c45c3fd1e30 g_cd8ecc62e2c7 g_08221a87649f g_af31da8cd532 g_10c91b4819a5 g_9a0a2eb8a22f g_1134f08a30e0 g_ba8e8070d8b8 g_4d315eaaa8ca
q_ada933795e53,g_6d68f8d32724 g_e5a256c3f137 g_aaf34a0e2d53 g_3e88b6211356 g_d93a48081434 g_f2c9345d0340 g_9b694e9cd67b g_166850a4e1b4 g_c89abdb73af7 g_19ce49b924f3 g_317cc195c810 g_9d41ce8b3d86 g_b0fc0054dd04 g_b4f8f3f9bdde g_126b979c72d6 g_b679008dede7 g_2fcf238f3e36 g_eed1b2761f82 g_f551e8f5dbfc g_7ed2ba0adc67 g_c28979b14f81 g_3982eb8aa3f8 g_7b014de714d5 g_fe297e14ed56 g_960202a1a58e g_6d0720f132b5 g_57f65099053a g_c70b5acdd7f0 g_489da6884145 g_755e8dd9157b g_2117c11e0c1d g_2eb236abf4b2 g_46a4ecd47327 g_94384e42a65b g_3cda8853b4ac g_ef62b5f73f83 g_459cc0a7b6e8 g_ec8d1f3ba2bb g_730613a114b8 g_6c94d83687bd g_90138ec6a8e3 g_c47c3dd3ddd6 g_fe731020400a g_676899e274c3 g_e01db4772422 g_1bc04833bf22 g_558d6146f9b8 g_05187a9c1bb0 g_baa20c35118c g_326ed6a9451c g_94026374a093 g_aee988210b14 g_82b3b3978a39 g_c95532a73204 g_94c686999925 g_2dab7c427d0e g_19f579c08ef7 g_145f70461ddc g_46a719fb56a5 g_05f05f30ccf8 g_f3985f1e4290 g_2a6910e4d785 g_cd8ecc62e2c7 g_a79194ab33ec g_eeec8abad525 g_9c45c3fd1e30 g_0547ac19c5c0 g_e73add0b2e0b g_08221a87649f g_5c27320121f7 g_af31da8cd532 g_ba8e8070d8b8 g_01662accad2c g_10c91b4819a5 g_9a0a2eb8a22f g_1134f08a30e0 g_4d315eaaa8ca
q_adfff0e2afaa,g_aaf34a0e2d53 g_6d68f8d32724 g_46a4ecd47327 g_7ed2ba0adc67 g_e5a256c3f137 g_05187a9c1bb0 g_ef62b5f73f83 g_7b014de714d5 g_3e88b6211356 g_f2c9345d0340 g_2117c11e0c1d g_6c94d83687bd g_166850a4e1b4 g_c89abdb73af7 g_b4f8f3f9bdde g_9d41ce8b3d86 g_558d6146f9b8 g_0547ac19c5c0 g_3982eb8aa3f8 g_3cda8853b4ac g_aee988210b14 g_2fcf238f3e36 g_fe731020400a g_b679008dede7 g_317cc195c810 g_730613a114b8 g_9b694e9cd67b g_2a6910e4d785 g_960202a1a58e g_d93a48081434 g_57f65099053a g_c70b5acdd7f0 g_19ce49b924f3 g_fe297e14ed56 g_94c686999925 g_baa20c35118c g_1bc04833bf22 g_489da6884145 g_ec8d1f3ba2bb g_676899e274c3 g_c28979b14f81 g_eed1b2761f82 g_755e8dd9157b g_459cc0a7b6e8 g_e01db4772422 g_94026374a093 g_90138ec6a8e3 g_82b3b3978a39 g_126b979c72d6 g_f551e8f5dbfc g_2eb236abf4b2 g_b0fc0054dd04 g_19f579c08ef7 g_5c27320121f7 g_145f70461ddc g_01662accad2c g_94384e42a65b g_c47c3dd3ddd6 g_c95532a73204 g_eeec8abad525 g_326ed6a9451c g_46a719fb56a5 g_af31da8cd532 g_05f05f30ccf8 g_2dab7c427d0e g_10c91b4819a5 g_cd8ecc62e2c7 g_a79194ab33ec g_9c45c3fd1e30 g_e73add0b2e0b g_6d0720f132b5 g_f3985f1e4290 g_08221a87649f g_1134f08a30e0 g_9a0a2eb8a22f g_4d315eaaa8ca g_ba8e8070d8b8
q_b5272e5a6082,g_9d41ce8b3d86 g_f2c9345d0340 g_6d68f8d32724 g_166850a4e1b4 g_f551e8f5dbfc g_d93a48081434 g_b679008dede7 g_e5a256c3f137 g_7b014de714d5 g_2fcf238f3e36 g_9b694e9cd67b g_755e8dd9157b g_aaf34a0e2d53 g_2eb236abf4b2 g_3e88b6211356 g_fe297e14ed56 g_489da6884145 g_46a4ecd47327 g_6d0720f132b5 g_c89abdb73af7 g_326ed6a9451c g_19ce49b924f3 g_3982eb8aa3f8 g_b4f8f3f9bdde g_126b979c72d6 g_7ed2ba0adc67 g_46a719fb56a5 g_2117c11e0c1d g_960202a1a58e g_2dab7c427d0e g_676899e274c3 g_459cc0a7b6e8 g_ef62b5f73f83 g_c47c3dd3ddd6 g_94384e42a65b g_317cc195c810 g_94026374a093 g_730613a114b8 g_fe731020400a g_c95532a73204 g_c28979b14f81 g_ec8d1f3ba2bb g_e01db4772422 g_b0fc0054dd04 g_558d6146f9b8 g_6c94d83687bd g_90138ec6a8e3 g_c70b5acdd7f0 g_e73add0b2e0b g_eed1b2761f82 g_aee988210b14 g_57f65099053a g_05f05f30ccf8 g_f3985f1e4290 g_145f70461ddc g_19f579c08ef7 g_3cda8853b4ac g_94c686999925 g_1bc04833bf22 g_01662accad2c g_05187a9c1bb0 g_baa20c35118c g_2a6910e4d785 g_a79194ab33ec g_82b3b3978a39 g_eeec8abad525 g_5c27320121f7 g_0547ac19c5c0 g_9a0a2eb8a22f g_cd8ecc62e2c7 g_08221a87649f g_9c45c3fd1e30 g_af31da8cd532 g_1134f08a30e0 g_ba8e8070d8b8 g_10c91b4819a5 g_4d315eaaa8ca
q_b578dd0b58fc,g_6d68f8d32724 g_f2c9345d0340 g_9d41ce8b3d86 g_166850a4e1b4 g_d93a48081434 g_e5a256c3f137 g_aaf34a0e2d53 g_b679008dede7 g_9b694e9cd67b g_f551e8f5dbfc g_7b014de714d5 g_3e88b6211356 g_2fcf238f3e36 g_19ce49b924f3 g_755e8dd9157b g_317cc195c810 g_c89abdb73af7 g_489da6884145 g_fe297e14ed56 g_7ed2ba0adc67 g_6d0720f132b5 g_126b979c72d6 g_b4f8f3f9bdde g_46a4ecd47327 g_3982eb8aa3f8 g_94384e42a65b g_2eb236abf4b2 g_676899e274c3 g_fe731020400a g_b0fc0054dd04 g_326ed6a9451c g_2117c11e0c1d g_c47c3dd3ddd6 g_ef62b5f73f83 g_eed1b2761f82 g_ec8d1f3ba2bb g_459cc0a7b6e8 g_57f65099053a g_960202a1a58e g_730613a114b8 g_aee988210b14 g_46a719fb56a5 g_90138ec6a8e3 g_2dab7c427d0e g_3cda8853b4ac g_c70b5acdd7f0 g_c28979b14f81 g_e01db4772422 g_c95532a73204 g_558d6146f9b8 g_94026374a093 g_6c94d83687bd g_e73add0b2e0b g_05187a9c1bb0 g_05f05f30ccf8 g_19f579c08ef7 g_1bc04833bf22 g_2a6910e4d785 g_145f70461ddc g_f3985f1e4290 g_82b3b3978a39 g_a79194ab33ec g_eeec8abad525 g_baa20c35118c g_94c686999925 g_01662accad2c g_9c45c3fd1e30 g_0547ac19c5c0 g_cd8ecc62e2c7 g_08221a87649f g_5c27320121f7 g_af31da8cd532 g_ba8e8070d8b8 g_9a0a2eb8a22f g_10c91b4819a5 g_1134f08a30e0 g_4d315eaaa8ca
q_b69a0941f733,g_9d41ce8b3d86 g_6d68f8d32724 g_f2c9345d0340 g_7b014de714d5 g_f551e8f5dbfc g_166850a4e1b4 g_e5a256c3f137 g_755e8dd9157b g_9b694e9cd67b g_aaf34a0e2d53 g_46a4ecd47327 g_489da6884145 g_b679008dede7 g_2fcf238f3e36 g_2eb236abf4b2 g_3e88b6211356 g_fe297e14ed56 g_3982eb8aa3f8 g_d93a48081434 g_960202a1a58e g_2dab7c427d0e g_2117c11e0c1d g_7ed2ba0adc67 g_ef62b5f73f83 g_01662accad2c g_e73add0b2e0b g_326ed6a9451c g_459cc0a7b6e8 g_aee988210b14 g_fe731020400a g_b4f8f3f9bdde g_6c94d83687bd g_676899e274c3 g_145f70461ddc g_05187a9c1bb0 g_558d6146f9b8 g_46a719fb56a5 g_730613a114b8 g_6d0720f132b5 g_c28979b14f81 g_126b979c72d6 g_c89abdb73af7 g_94026374a093 g_c47c3dd3ddd6 g_57f65099053a g_c95532a73204 g_ec8d1f3ba2bb g_19ce49b924f3 g_317cc195c810 g_90138ec6a8e3 g_c70b5acdd7f0 g_94c686999925 g_eeec8abad525 g_05f05f30ccf8 g_1bc04833bf22 g_19f579c08ef7 g_3cda8853b4ac g_e01db4772422 g_eed1b2761f82 g_b0fc0054dd04 g_94384e42a65b g_f3985f1e4290 g_baa20c35118c g_5c27320121f7 g_82b3b3978a39 g_0547ac19c5c0 g_2a6910e4d785 g_9a0a2eb8a22f g_a79194ab33ec g_cd8ecc62e2c7 g_08221a87649f g_af31da8cd532 g_9c45c3fd1e30 g_1134f08a30e0 g_10c91b4819a5 g_ba8e8070d8b8 g_4d315eaaa8ca
